book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
3018,Where Are the Children?,Mary Higgins Clark,<no description>,Mystery,4.0,34816,Thriller Romance Children Horror Crime Mystery,where are the children? mary higgins clark mystery thriller romance children horror crime mystery <no description>
6747,"The Dark and Hollow Places (The Forest of Hands and Teeth, #3)",Carrie Ryan,<no description>,Young Adult,4.03,19282,Romance Thriller Science Fiction Young Adult Fantasy Horror,"the dark and hollow places (the forest of hands and teeth, #3) carrie ryan young adult romance thriller science fiction young adult fantasy horror <no description>"
514,The Adventures of Sherlock Holmes,Arthur Conan Doyle,<no description>,Classics,4.29,139816,Thriller Historical Classics Young Adult Crime Mystery,the adventures of sherlock holmes arthur conan doyle classics thriller historical classics young adult crime mystery <no description>
3935,"Sugar Daddy (Travises, #1)",Lisa Kleypas,<no description>,Romance,4.0,31604,Romance,"sugar daddy (travises, #1) lisa kleypas romance romance <no description>"
3026,Strengths Finder 2.0,Tom Rath,<no description>,Business,3.92,30199,Psychology Business Philosophy Self Help Non-Fiction,strengths finder 2.0 tom rath business psychology business philosophy self help non-fiction <no description>
1200,"The Alloy of Law (Mistborn, #4)",Brandon Sanderson,<no description>,Fantasy,4.2,72185,Romance Science Fiction Fantasy Young Adult Crime Mystery,"the alloy of law (mistborn, #4) brandon sanderson fantasy romance science fiction fantasy young adult crime mystery <no description>"
5029,"Knocked Out by My Nunga-Nungas (Confessions of Georgia Nicolson, #3)",Louise Rennison,<no description>,Young Adult,3.97,24077,Romance Young Adult Children,"knocked out by my nunga-nungas (confessions of georgia nicolson, #3) louise rennison young adult romance young adult children <no description>"
9785,La Mécanique du cœur,Mathias Malzieu,<no description>,Fantasy,3.6,5497,Romance Science Fiction Historical Fantasy Young Adult,la mécanique du cœur mathias malzieu fantasy romance science fiction historical fantasy young adult <no description>
922,"Déjà Dead (Temperance Brennan, #1)",Kathy Reichs,<no description>,Mystery,3.86,100369,Thriller Mystery Horror Crime,"déjà dead (temperance brennan, #1) kathy reichs mystery thriller mystery horror crime <no description>"
4650,"The Grey King (The Dark Is Rising, #4)",Susan Cooper,<no description>,Fantasy,4.18,28027,Science Fiction Children Classics Fantasy Young Adult,"the grey king (the dark is rising, #4) susan cooper fantasy science fiction children classics fantasy young adult <no description>"
5333,"Lumberjanes, Vol. 1: Beware the Kitten Holy","Noelle Stevenson, Grace Ellis, Shannon Waters, Shannon Watters, Brooke A. Allen, Faith Hicks, Kat Leyh, Brooke Allen, Carolyn Nowak, Various, Carey Pietsch",<no description>,Graphic Novels,3.94,30604,Children Graphic Novels Comics Fantasy Young Adult Mystery,"lumberjanes, vol. 1: beware the kitten holy noelle stevenson, grace ellis, shannon waters, shannon watters, brooke a. allen, faith hicks, kat leyh, brooke allen, carolyn nowak, various, carey pietsch graphic novels children graphic novels comics fantasy young adult mystery <no description>"
1077,"Fables, Vol. 1: Legends in Exile","Bill Willingham, Lan Medina, Steve Leialoha, Craig Hamilton, James Jean",<no description>,Graphic Novels,3.99,101016,Graphic Novels Comics Fantasy Young Adult Crime Mystery,"fables, vol. 1: legends in exile bill willingham, lan medina, steve leialoha, craig hamilton, james jean graphic novels graphic novels comics fantasy young adult crime mystery <no description>"
6769,S.,"J.J. Abrams, Doug Dorst",<no description>,Mystery,3.84,12533,Thriller Romance Science Fiction Historical Fantasy Mystery,"s. j.j. abrams, doug dorst mystery thriller romance science fiction historical fantasy mystery <no description>"
9411,"The Midwife's Revolt (The Midwife Series, #1)",Jodi Daynard,<no description>,Historical,3.97,8780,Romance Historical Classics History Mystery,"the midwife's revolt (the midwife series, #1) jodi daynard historical romance historical classics history mystery <no description>"
1672,"Mountains Beyond Mountains: The Quest of Dr. Paul Farmer, A Man Who Would Cure the World",Tracy Kidder,<no description>,Non-Fiction,4.21,53019,History Travel Non-Fiction Biography,"mountains beyond mountains: the quest of dr. paul farmer, a man who would cure the world tracy kidder non-fiction history travel non-fiction biography <no description>"
475,"Where She Went (If I Stay, #2)",Gayle Forman,<no description>,Young Adult,4.06,193141,Romance Young Adult,"where she went (if i stay, #2) gayle forman young adult romance young adult <no description>"
9187,Letter to My Daughter,Maya Angelou,<no description>,Non-Fiction,4.08,9933,Poetry Classics Philosophy Self Help Non-Fiction Biography,letter to my daughter maya angelou non-fiction poetry classics philosophy self help non-fiction biography <no description>
8840,Passing,"Nella Larsen, Ntozake Shange, Thadious M. Davis",<no description>,Historical,3.8,10544,Classics History Historical,"passing nella larsen, ntozake shange, thadious m. davis historical classics history historical <no description>"
5759,"Midnight (The Vampire Diaries: The Return, #3)",L.J. Smith,<no description>,Young Adult,3.78,20566,Romance Science Fiction Young Adult Fantasy Horror Mystery,"midnight (the vampire diaries: the return, #3) l.j. smith young adult romance science fiction young adult fantasy horror mystery <no description>"
6298,The Poetry of Pablo Neruda,"Pablo Neruda, Ilan Stavans",<no description>,Poetry,4.44,14596,Romance Poetry Classics Philosophy Non-Fiction,"the poetry of pablo neruda pablo neruda, ilan stavans poetry romance poetry classics philosophy non-fiction <no description>"
2479,Requiem for a Dream,"Hubert Selby Jr., Darren Aronofsky, Richard Price",<no description>,Classics,4.1,37995,Thriller Psychology Classics Crime Mystery,"requiem for a dream hubert selby jr., darren aronofsky, richard price classics thriller psychology classics crime mystery <no description>"
5494,"Half the World (Shattered Sea, #2)",Joe Abercrombie,<no description>,Fantasy,4.2,12396,Romance Fantasy Science Fiction Young Adult,"half the world (shattered sea, #2) joe abercrombie fantasy romance fantasy science fiction young adult <no description>"
3915,"Spin (Spin, #1)",Robert Charles Wilson,<no description>,Science Fiction,4.01,26015,Fantasy Mystery Science Fiction,"spin (spin, #1) robert charles wilson science fiction fantasy mystery science fiction <no description>"
2139,Elon Musk: Inventing the Future,Ashlee Vance,<no description>,Biography,4.25,55606,Business History Non-Fiction Biography,elon musk: inventing the future ashlee vance biography business history non-fiction biography <no description>
5455,"Brian's Winter (Brian's Saga, #3)",Gary Paulsen,<no description>,Young Adult,3.98,16861,Classics Young Adult Historical Children,"brian's winter (brian's saga, #3) gary paulsen young adult classics young adult historical children <no description>"
5380,"Dinosaurs Before Dark (Magic Tree House, #1)","Mary Pope Osborne, Salvatore Murdocca",<no description>,Fantasy,3.87,22533,Science Fiction Historical Children Fantasy Young Adult History Mystery,"dinosaurs before dark (magic tree house, #1) mary pope osborne, salvatore murdocca fantasy science fiction historical children fantasy young adult history mystery <no description>"
8986,Your Heart Belongs to Me,Dean Koontz,<no description>,Horror,3.34,12456,Thriller Science Fiction Crime Horror Mystery,your heart belongs to me dean koontz horror thriller science fiction crime horror mystery <no description>
4024,"The Program (The Program, #1)",Suzanne Young,<no description>,Young Adult,4.07,30517,Romance Psychology Science Fiction Young Adult Fantasy Mystery,"the program (the program, #1) suzanne young young adult romance psychology science fiction young adult fantasy mystery <no description>"
3486,"Shadow Souls (The Vampire Diaries: The Return, #2)",L.J. Smith,<no description>,Young Adult,3.79,31445,Romance Science Fiction Young Adult Fantasy Horror,"shadow souls (the vampire diaries: the return, #2) l.j. smith young adult romance science fiction young adult fantasy horror <no description>"
2456,Keeping the Moon,Sarah Dessen,<no description>,Young Adult,3.86,51537,Romance Young Adult,keeping the moon sarah dessen young adult romance young adult <no description>
2465,Stumbling on Happiness,Daniel Todd Gilbert,<no description>,Non-Fiction,3.82,37601,Psychology Business Philosophy Self Help Non-Fiction,stumbling on happiness daniel todd gilbert non-fiction psychology business philosophy self help non-fiction <no description>
8697,The Island of the Day Before,Umberto Eco,<no description>,Fantasy,3.43,9723,Historical Classics Fantasy Philosophy History Mystery,the island of the day before umberto eco fantasy historical classics fantasy philosophy history mystery <no description>
1370,Fun Home: A Family Tragicomic,Alison Bechdel,<no description>,Graphic Novels,4.12,48305,Graphic Novels Comics Young Adult Non-Fiction Biography,fun home: a family tragicomic alison bechdel graphic novels graphic novels comics young adult non-fiction biography <no description>
6689,"Dark Magic (Dark, #4)",Christine Feehan,<no description>,Romance,4.24,20156,Romance Fantasy,"dark magic (dark, #4) christine feehan romance romance fantasy <no description>"
7457,Jaya: An Illustrated Retelling of the Mahabharata,Devdutt Pattanaik,<no description>,Classics,4.2,9534,Historical Classics Fantasy Philosophy History Non-Fiction Biography,jaya: an illustrated retelling of the mahabharata devdutt pattanaik classics historical classics fantasy philosophy history non-fiction biography <no description>
9975,"The King Beyond the Gate (The Drenai Saga, #2)",David Gemmell,<no description>,Fantasy,4.12,9305,Fantasy Science Fiction,"the king beyond the gate (the drenai saga, #2) david gemmell fantasy fantasy science fiction <no description>"
1902,The Associate,John Grisham,<no description>,Thriller,3.64,48838,Thriller Mystery Crime,the associate john grisham thriller thriller mystery crime <no description>
4872,Villa Incognito,Tom Robbins,<no description>,Fantasy,3.65,14206,Philosophy Fantasy,villa incognito tom robbins fantasy philosophy fantasy <no description>
4711,Death With Interruptions,"José Saramago, Margaret Jull Costa",<no description>,Fantasy,3.97,12984,Romance Science Fiction Classics Fantasy Philosophy,"death with interruptions josé saramago, margaret jull costa fantasy romance science fiction classics fantasy philosophy <no description>"
7887,Storm of the Century: An Original Screenplay,Stephen King,<no description>,Horror,3.86,14629,Thriller Science Fiction Fantasy Horror Mystery Non-Fiction,storm of the century: an original screenplay stephen king horror thriller science fiction fantasy horror mystery non-fiction <no description>
1794,At the Water's Edge,Sara Gruen,<no description>,Historical,3.65,44956,Romance History Mystery Historical,at the water's edge sara gruen historical romance history mystery historical <no description>
2875,Of Human Bondage,"W. Somerset Maugham, Benjamin DeMott, Maeve Binchy",<no description>,Classics,4.11,33028,Classics Historical Philosophy Romance,"of human bondage w. somerset maugham, benjamin demott, maeve binchy classics classics historical philosophy romance <no description>"
6218,"From the Two Rivers: The Eye of the World, Part 1 (Wheel of time, #1-1)",Robert Jordan,<no description>,Fantasy,4.26,13686,Classics Fantasy Science Fiction Young Adult,"from the two rivers: the eye of the world, part 1 (wheel of time, #1-1) robert jordan fantasy classics fantasy science fiction young adult <no description>"
5214,"The Archer's Tale (The Grail Quest, #1)",Bernard Cornwell,<no description>,Historical,4.12,16032,History Fantasy Historical,"the archer's tale (the grail quest, #1) bernard cornwell historical history fantasy historical <no description>"
